/home/am3-peichenzhong-group/Documents/project/test_MPID_DMFF/init_mpid_plugin/MPIDOpenmmPlugin-8.4/examples/waterbox/run.py:7: DeprecationWarning: mpidplugin is deprecated; use phyneoforceplugin instead.
  import mpidplugin
/home/am3-peichenzhong-group/miniconda3/envs/phyneo-plugin/lib/python3.11/site-packages/dmff/common/nblist.py:17: UserWarning: WARNING: dpdpnblist not installed, users need to create neighbor list by themselves.
  warnings.warn("WARNING: dpdpnblist not installed, users need to create neighbor list by themselves.")
/home/am3-peichenzhong-group/miniconda3/envs/phyneo-plugin/lib/python3.11/site-packages/dmff/operators/parmed.py:12: UserWarning: Parmed is not installed. Parmed optimization cannot be used.
  warnings.warn("Parmed is not installed. Parmed optimization cannot be used.")
<openmm.openmm.HarmonicBondForce; proxy of <Swig Object of type 'OpenMM::HarmonicBondForce *' at 0x788f21fe5130> >
<openmm.openmm.NonbondedForce; proxy of <Swig Object of type 'OpenMM::NonbondedForce *' at 0x788f21fe5070> >
<openmm.openmm.Force; proxy of <Swig Object of type 'OpenMM::Force *' at 0x788f21fe4fb0> >
<openmm.openmm.CMMotionRemover; proxy of <Swig Object of type 'OpenMM::CMMotionRemover *' at 0x788f21fe4eb0> >
<openmm.openmm.HarmonicAngleForce; proxy of <Swig Object of type 'OpenMM::HarmonicAngleForce *' at 0x788f21fe4db0> >
<openmm.openmm.MonteCarloBarostat; proxy of <Swig Object of type 'OpenMM::MonteCarloBarostat *' at 0x788f21fe4cf0> >
Running on  CUDA  Device ID: 0
#"Progress (%)","Step","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
103.0%,51500,-30922.658295866604,-24188.372833364574,271.2032051247657,0.2474756977393529,0
104.0%,52000,-30647.70104884839,-23364.335858266266,293.31574890591844,0.24439815582888258,187
105.0%,52500,-30238.38424179163,-22777.557657719975,300.46247575143985,0.240525503675558,187
106.0%,53000,-30040.300267807303,-22792.162455427762,291.89707161196037,0.2395511995400245,187
107.0%,53500,-29769.487267899036,-22255.309127828026,302.61105009774366,0.23727609092704569,187
108.0%,54000,-29750.211912144852,-22205.08019841004,303.8576126966166,0.23396738464343003,188
109.0%,54500,-29238.595355766836,-21791.742647333438,299.8997197052027,0.23069538157989258,188
110.0%,55000,-29506.451495094843,-21789.589956189033,310.7735177709147,0.2277924733328463,188
111.0%,55500,-29736.546851432395,-22149.28547041573,305.554259038875,0.2272422313070119,188
112.0%,56000,-29598.24824406505,-22237.02595748677,296.4512105808707,0.22325897052548768,188
113.0%,56500,-29498.316815572318,-22213.39483111896,293.3784441227976,0.21928965993573454,188
114.0%,57000,-30048.766760689672,-22555.16874578843,301.78224711055395,0.21636011777380929,188
115.0%,57500,-30072.39631406042,-22657.88029087252,298.59745642418767,0.214231887988917,188
116.0%,58000,-29472.554417794152,-22089.62352991275,297.3254595691213,0.21217614058717735,188
117.0%,58500,-29949.18867916667,-22369.178418890435,305.2622418387576,0.2092051793498038,188
118.0%,59000,-30022.906734460936,-22645.48560648279,297.1035704684064,0.20678770317616874,188
119.0%,59500,-29834.94649086614,-22367.85552720747,300.71475490289197,0.20395476153815836,188
120.0%,60000,-29891.133232690318,-22195.655283735505,309.9123576427799,0.20107709089453157,188
121.0%,60500,-29734.258942968347,-22200.00451584269,303.4195625117989,0.19828408508114553,188
122.0%,61000,-29807.811783416408,-22173.08568649133,307.46575850773104,0.19752982338121894,188
123.0%,61500,-29734.88768964168,-22278.574098740446,300.28072844961554,0.1953269352614522,189
124.0%,62000,-29783.727941942736,-22369.843056905593,298.57203922286544,0.1942431484776782,189
125.0%,62500,-29763.183350214313,-22069.11484029518,309.85559670117266,0.19183190381397247,189
126.0%,63000,-29713.43119331544,-21991.7164384438,310.96896652823636,0.18996856441853047,189
127.0%,63500,-29954.531791895446,-22276.981558574116,309.19037251645307,0.18797276709205724,189
128.0%,64000,-29566.911721164113,-21998.941372854482,304.7773703950172,0.18666378903576344,189
129.0%,64500,-29926.744053562412,-22287.99550714956,307.627750629926,0.18460308892828503,189
130.0%,65000,-29929.54460058821,-22619.594614048674,294.3863720494404,0.18400194551182159,189
131.0%,65500,-30064.37433613559,-22828.50505496619,291.40299321197404,0.1825920000529619,189
132.0%,66000,-29895.20085777399,-22309.05068356941,305.50950850807675,0.18093226534675547,189
133.0%,66500,-29620.114906247472,-22232.883699797705,297.49864203744585,0.17831330992616198,189
134.0%,67000,-29682.74713032126,-22325.193928553883,296.30344916414253,0.17537982583842604,189
